id,did_radiant_win,duration_seconds,start_date_time,end_date_time,tower_status_radiant,tower_status_dire,barracks_status_radiant,barracks_status_dire,first_blood_time,lobby_type,game_mode,game_version_id,radiant_networth_leads,radiant_experience_leads,analysis_outcome,league_id,series_id,radiant_team_id,dire_team_id
8177993088,0,1552,1739799600,1739801152,1590,2038,15,63,144,PRACTICE,CAPTAINS_MODE,178,"[0,-65,-25,-63,-714,-637,-948,-2461,-1433,-2341,-3365,-3239,-3530,-4054,-3960,-5357,-5661,-6174,-5723,-3734,-6668,-9666,-9552,-10079,-14340,-16056,-18624]","[0,-70,84,229,-286,-266,-401,-1125,235,-342,-749,290,-242,-1438,-1193,-3347,-4072,-6901,-7775,-6301,-9751,-14227,-12627,-13408,-19469,-21180,-23848]",NONE,17765,950447,9498970,7119388
8178054279,1,2750,1739801761,1739804511,1796,1024,51,48,78,PRACTICE,CAPTAINS_MODE,178,"[-300,-390,-431,-124,-543,-388,-181,-1158,-1861,-2559,-2021,-3538,-2648,-3545,-5527,-6444,-4023,-3955,-4871,-6464,-4145,-5295,-4247,-3104,-398,-1145,-1262,-2264,-1335,-509,1325,914,150,-1507,-1643,-3642,-1285,-1658,2640,2570,-747,7974,1477,-2145,-3007,-3048,2297]","[0,0,64,270,-419,-489,-554,-1417,-1095,-1744,-1585,-1648,-438,-726,-3096,-4350,-1972,-2063,-1354,-3176,-1718,-3833,-3626,442,513,2955,3040,1838,1395,930,4987,4757,4768,4018,3965,4323,9439,5376,10778,11837,6564,14451,3580,4552,372,-204,4773]",NONE,17765,950441,9351740,2163
8178071101,0,2294,1739802601,1739804895,1792,2038,48,63,233,PRACTICE,CAPTAINS_MODE,178,"[-115,-131,-161,-537,-489,-233,-113,-493,-122,432,-1315,-2463,-3157,-3694,-3657,-3216,-3215,-3364,-6420,-6990,-9201,-9836,-8774,-9285,-11407,-12559,-12944,-13662,-15813,-18055,-17485,-18511,-20394,-21790,-25512,-27235,-26993,-29980,-31974,-34795]","[0,1,164,-361,-151,204,209,-229,-745,658,-996,-1921,-2412,-2356,-1865,-280,-830,-2349,-4953,-5241,-7332,-7331,-7796,-7983,-10534,-11981,-10676,-12146,-16202,-17653,-15483,-14869,-18929,-20784,-27447,-29750,-31412,-35910,-37245,-43761]",NONE,17765,950439,7732977,9634742
8178082411,1,3455,1739803343,1739806798,1574,0,63,0,290,PRACTICE,CAPTAINS_MODE,178,"[-90,-90,378,-147,308,255,-522,-238,403,863,614,751,1331,-509,-1338,-1361,-709,-1391,-2119,-4418,-2096,-5393,-4445,-5889,-5724,-5863,-5285,-4980,-7185,-7420,-6957,-6054,-3963,-4272,-3054,-4055,-2372,-7813,-10164,-12267,-9200,-7506,-8802,-7478,-7805,-9160,-8333,-8195,-19981,-14551,-12475,-12650,-13443,-11809,-4804,-3247,-408,-1613,7694]","[0,0,72,51,229,177,-230,481,1159,1000,662,1057,1237,158,-1755,-1714,-2235,-2847,-3046,-5565,-2710,-6773,-6159,-8173,-6586,-7216,-6632,-7123,-10348,-8792,-7505,-8575,-4766,-2041,-114,-2457,-3547,-6113,-9500,-9552,-5216,-3717,-5633,-4864,-8528,-5131,-3016,-1883,-12115,-1982,711,7098,5104,5155,17801,15230,18023,19908,29294]",NONE,17765,950437,9572001,8599101
8178089669,1,2647,1739802962,1739805609,1974,516,63,3,143,PRACTICE,CAPTAINS_MODE,178,"[-340,-390,-548,-1133,-525,-1277,-1523,-1513,-1731,-620,-1990,-1735,-3077,-3991,-4937,-6097,-7372,-6081,-4716,-5896,-7574,-8136,-8225,-7755,-3543,-6366,-5874,-3246,-2272,183,2184,2534,2245,3049,6013,6975,6080,2401,8965,11022,10845,19933,19993,17700,17126,34255]","[0,0,37,-423,89,79,-96,-339,-158,-60,-1543,-1358,-2655,-3787,-4353,-5140,-6552,-4163,-2258,-2484,-4436,-5394,-1793,-2764,2496,-2533,-1620,2403,3902,7297,12806,8245,8137,7644,10003,12367,12471,6245,17819,19332,20155,23029,24742,20363,16461,46053]",NONE,17765,950447,7119388,9498970
8178198896,0,1679,1739807700,1739809379,1536,1972,0,63,-3,PRACTICE,CAPTAINS_MODE,178,"[50,426,594,648,1082,656,665,1054,926,501,340,495,528,647,1217,2034,202,154,-3020,-4542,-6307,-7670,-7387,-9488,-9057,-10426,-12753,-13867,-15610]","[0,100,107,-11,95,-445,-297,-83,133,-99,-584,142,-1126,-1506,-1257,-1672,-5317,-3548,-7571,-8743,-9468,-11740,-13720,-17324,-16637,-17335,-17859,-15202,-14085]",STOMPED,17765,950460,8261500,9678064
8178209050,0,1917,1739807940,1739809857,260,1974,51,63,125,PRACTICE,CAPTAINS_MODE,178,"[130,130,-346,-151,-476,-353,-1331,-1978,-2659,-3444,-4404,-4299,-4283,-5532,-6219,-7102,-8083,-8915,-9192,-11374,-12286,-12480,-13245,-12648,-15664,-14440,-15872,-15810,-18140,-18866,-22714,-23607,-28337]","[0,0,-164,56,49,232,-554,-1291,-1463,-2425,-3173,-3203,-3363,-4200,-5548,-6249,-6795,-6855,-8083,-10428,-9373,-9627,-11359,-9068,-10653,-8932,-13443,-14221,-18722,-18024,-23438,-24482,-32922]",NONE,17765,950462,7422789,8255888
8178217730,1,2697,1739808600,1739811297,1975,0,63,0,195,PRACTICE,CAPTAINS_MODE,178,"[-100,20,-8,-152,405,526,1402,1422,1640,1330,1134,1234,1861,1923,2460,588,214,-1545,-1377,-1300,-1420,-1442,1608,2333,3971,3261,4812,4834,8812,8756,8482,10288,10411,12219,13500,16699,17893,20759,20509,19414,20916,24496,28346,31900,31974,31062]","[0,19,16,-260,80,-60,638,1081,1294,1009,1460,1337,1705,691,1333,-1638,-2775,-3825,-3090,-4042,-4355,-4812,-2347,-921,654,-48,3553,4134,9193,6138,8726,10821,9950,11756,14350,16032,15138,16084,16850,15966,17542,19142,26422,30827,31093,34057]",NONE,17765,950463,9247354,9303484
8178223689,1,1700,1739809925,1739811625,2047,1572,63,31,123,PRACTICE,CAPTAINS_MODE,178,"[15,55,85,-331,877,715,1392,1301,1866,2439,3462,4491,4315,4120,7484,8051,7492,9374,10078,10407,11562,12676,12154,13891,14059,16126,20229,21481,20435,25276]","[0,-69,-85,-449,409,882,958,1779,1936,2149,3074,5002,3717,2407,5917,3345,2361,5918,5966,6766,7328,7896,12902,13166,13617,15605,18745,18403,18391,25310]",NONE,17765,950465,39,8291895
8178287873,0,2050,1739811181,1739813231,384,1830,48,63,169,PRACTICE,CAPTAINS_MODE,178,"[140,90,365,450,233,216,382,-927,-454,-476,-287,80,-2859,-3678,-1168,-2883,-555,-951,-1784,-1032,-640,-2199,-1176,-1050,-2620,-2834,-3519,-3757,-5385,-5622,-7002,-8005,-8953,-9113,-11133,-20414]","[0,0,261,146,108,-230,-665,-1981,-1202,-1614,-1196,-1427,-3865,-4940,-3398,-5302,-2433,-2829,-3978,-3738,-4759,-5544,-5674,-3411,-6380,-6734,-6529,-6023,-8205,-9542,-5447,-7390,-8883,-8191,-10157,-17829]",NONE,17765,950460,8261500,9678064
8178293395,1,2032,1739811721,1739813753,1975,1536,63,3,232,PRACTICE,CAPTAINS_MODE,178,"[140,90,84,205,250,579,945,1111,1824,1741,2691,2589,2809,3177,3692,5213,8287,8545,8212,11448,13542,12161,10292,9888,11028,11163,13337,14699,13814,14256,15879,16210,18243,22613,24079]","[0,0,-102,320,134,-121,471,76,-292,222,1669,2874,3192,4192,4600,4968,9685,10715,10642,14517,16806,14817,12651,12264,15560,15349,18112,18192,16058,16897,13938,14618,18879,21028,23218]",NONE,17765,950462,8255888,7422789
8178331701,1,3004,1739813527,1739816531,1796,516,63,19,207,PRACTICE,CAPTAINS_MODE,178,"[-140,-90,188,283,349,65,82,-458,663,1262,1242,962,1424,1217,2238,3203,2809,2550,351,1257,2116,1973,1068,2569,1336,-1619,-3468,-2539,-1468,-1002,-70,229,1956,3653,5299,6488,6600,6926,8084,8250,8388,9983,4435,521,-1583,-3098,787,1293,6479,7681,4876,20043]","[0,0,-22,-298,119,534,716,207,1210,1183,1328,1978,3226,2825,4658,5647,4706,5055,2224,2978,2798,3001,-488,3247,-136,-7050,-7853,-5957,-6522,-34,-1199,-638,1443,1039,468,1690,2022,-1195,2859,3149,2362,1812,-6458,-13494,-16074,-6197,-7556,-3007,-2677,-519,-2216,20276]",NONE,17765,950465,8291895,39
8178336438,0,2096,1739813280,1739815376,1536,2038,0,63,-4,PRACTICE,CAPTAINS_MODE,178,"[0,467,377,519,425,418,461,1038,1226,-1663,-1996,-942,-985,-1257,-1052,-957,-2992,-3168,-3535,-3159,-3768,-4780,-6259,-6853,-7821,-10152,-9417,-13722,-14029,-13025,-19263,-21833,-24545,-31171,-34178,-38932]","[0,100,-134,-2,113,-13,-201,397,321,-1366,-2098,-1179,-999,-1570,-1898,-1203,-2725,-2590,-2971,-1083,-230,-1393,-7643,-7103,-9186,-11232,-9891,-14504,-15486,-12162,-19466,-23404,-26357,-32955,-31376,-39258]",NONE,17765,950463,9303484,9247354
8178396014,0,2231,1739816700,1739818931,1024,1974,0,63,2,PRACTICE,CAPTAINS_MODE,178,"[40,-50,513,424,647,308,498,205,1303,1733,884,625,318,947,181,-192,993,545,1001,-273,-2096,-1952,-3089,-4891,-7597,-11028,-11592,-11686,-15263,-15601,-19070,-21310,-18732,-19895,-22096,-26281,-29268,-29072,-37329]","[0,0,260,226,458,827,759,405,2070,2824,2405,960,1155,1238,157,106,1687,1002,2408,1157,-345,640,1326,59,-6453,-7559,-7705,-7643,-13585,-14441,-20205,-22748,-18177,-16829,-19213,-22857,-26544,-28952,-40095]",NONE,17765,950497,2163,9634742
8178416582,1,1982,1739816700,1739818682,1844,512,63,0,248,PRACTICE,CAPTAINS_MODE,178,"[90,40,80,-730,-487,-589,-308,488,-67,941,119,-338,38,2432,2647,4586,4340,5502,7746,7199,10232,11287,15679,18607,17747,18363,18834,19076,21625,24372,21925,23287,23473,30208,32926]","[0,0,141,-537,-199,-382,203,973,1138,1477,860,1142,2563,4545,5952,7675,7883,9437,12656,11722,17272,19499,22355,24053,22133,21324,21309,20560,21708,20034,17220,19312,20324,26158,27281]",NONE,17765,950506,8599101,9351740
8178427331,0,2320,1739818031,1739820351,518,2038,3,63,6,PRACTICE,CAPTAINS_MODE,178,"[390,340,804,948,592,1115,1939,1491,1676,1053,1686,392,123,599,722,465,-1624,-3752,-3450,-4122,-4542,-5691,-9168,-11020,-11644,-12551,-13801,-14973,-15780,-16428,-17535,-18783,-13804,-11768,-13851,-14114,-15994,-17651,-23514,-29477]","[0,0,277,310,42,375,725,832,415,189,534,-59,-126,98,1434,3594,260,-2341,-3764,-4975,-4037,-4794,-5654,-8591,-11400,-13525,-13543,-16036,-17239,-16635,-23550,-26871,-19516,-15014,-19803,-19238,-22392,-23320,-29996,-38375]",NONE,17765,950508,7732977,7119388
8178449560,1,3143,1739818988,1739822131,1840,4,60,7,176,PRACTICE,CAPTAINS_MODE,178,"[90,90,90,90,-166,-166,-166,-166,-166,-166,-166,-166,-166,-166,-166,210,210,210,660,210,210,210,210,210,210,210,210,210,-240,-240,-240,210,660,210,-69,-69,-69,-619,-69,-69,-69,-69,481,481,481,-69,-69,-69,481,481,1106,2331,3056,3331]","[0,0,-1,55,-426,-116,-304,-209,-464,-345,-642,-636,-694,-1130,-1512,-775,-587,-232,-232,-232,412,523,523,747,1619,1619,1619,2134,2894,2894,2894,2894,2723,2947,3845,4674,5477,5477,5477,5648,5871,6151,6151,6151,6151,6431,6820,7598,8750,9671,10193,10715,11120,11120]",NONE,17765,950515,9572001,9498970
8178495419,1,1849,1739820480,1739822329,1972,1540,63,15,8,PRACTICE,CAPTAINS_MODE,178,"[-40,-40,-107,-258,-41,247,370,-264,-266,-551,1103,477,416,2787,3055,3245,2896,3732,4589,7036,7563,8002,9428,13849,13403,16191,18939,18621,17704,18353,18297,20247]","[0,0,-333,-60,162,238,183,-119,-143,860,2369,2584,2605,4575,4530,4409,4811,5348,7249,9960,11335,11882,14264,19750,17934,24431,26496,26059,23888,26990,26540,30575]",NONE,17765,950506,9351740,8599101
8178498792,1,3983,1739820374,1739824357,1572,0,15,0,139,PRACTICE,ALL_PICK,178,"[-286,-286,-286,-72,264,483,173,782,932,126,1123,152,829,782,126,558,1365,2351,2592,2732,3473,3379,4705,4097,2672,1482,1916,7647,8001,6663,6140,5127,6403,4408,6371,8577,4377,4693,7170,12604,12116,11812,12461,3310,1211,1007,2063,1325,-4466,-7068,-7294,920,6560,7425,6126,5495,2402,754,977,952,757,6489,8551,11727,10613,15733,19514,30882]","[0,0,0,137,261,76,-3,831,1860,870,1777,1324,400,1030,6,-393,177,1174,1398,703,1246,2364,4277,2224,1842,2011,2280,8530,8464,3891,3685,2642,5399,2787,4132,6397,-2846,-397,6802,8700,8740,9200,10190,-8888,-9582,-8607,-4382,-6705,-14337,-13360,-17333,-4217,-5925,-6556,-7162,-7411,-10701,-12965,-8797,-6426,-4259,2106,2849,5865,7576,12531,16829,27516]",NONE,17765,950528,9572001,9498970
8178503846,1,2172,1739820961,1739823133,1975,1408,63,48,155,PRACTICE,CAPTAINS_MODE,178,"[0,-37,-198,-514,-81,-11,993,493,592,896,1003,1541,1363,1128,-33,1875,2173,2945,318,690,1104,4215,5400,6127,6229,5293,6864,6204,8210,9317,10086,9122,10812,13917,14127,9591,12129,18969]","[0,0,-214,-443,381,157,902,452,173,-1033,-1066,-971,-2006,-1667,-2823,-2323,-3645,-3562,-5594,-6013,-6090,-3331,-1444,-629,-2384,-433,1219,1995,4068,3760,7271,3961,7262,12460,11504,6983,11207,28262]",NONE,17765,950497,9634742,2163
8178521185,1,2311,1739822159,1739824470,1974,1536,63,0,-46,PRACTICE,CAPTAINS_MODE,178,"[-40,583,604,443,714,387,24,-481,-2102,-2226,-2723,-2308,-1728,-2164,-1246,-958,-1127,563,1993,2220,1466,3513,2973,4778,6081,6767,7214,7525,3513,4458,5276,5641,8216,8708,9612,11009,13568,12062,17980,21668]","[0,100,-36,-156,201,305,32,172,-715,-1017,-903,-18,-531,-320,1429,889,1190,3969,5144,4959,4158,6923,6791,9615,10106,10561,12767,12452,8584,12389,14065,13374,16386,16590,15377,19511,20174,19178,23611,26154]",NONE,17765,950508,7119388,7732977
8178594096,0,2183,1739825706,1739827889,0,2038,0,63,354,PRACTICE,CAPTAINS_MODE,178,"[225,315,439,188,256,286,945,2261,1784,2253,2088,1151,-871,-166,-643,-966,1285,88,-1469,-2717,-2176,-3504,-3739,-3910,-5495,-4649,-6535,-11527,-12708,-10624,-14702,-12185,-15791,-15916,-16679,-19046,-20104,-29850]","[0,-1,-9,-211,-401,-26,-54,801,-153,-25,-308,-751,-1928,-2033,-2768,-4406,-560,-2120,-4111,-7165,-6713,-6992,-6382,-4984,-7977,-5938,-8466,-12553,-13200,-10744,-17616,-12244,-19830,-22608,-23423,-26080,-26464,-35448]",NONE,17765,950528,9498970,9572001
8179123839,1,1311,1739876100,1739877411,2046,1572,63,15,92,PRACTICE,CAPTAINS_MODE,178,"[40,40,497,1065,1180,2067,2821,3526,3747,5088,6736,6589,8778,9912,10861,10433,11266,12560,13389,13972,17646,18444,19688]","[0,0,174,393,314,1315,1684,2478,3325,4905,5409,5643,6895,6942,7211,7238,9555,7832,7989,8769,12214,14123,14438]",STOMPED,17765,950657,9247354,9678064
8179125294,1,2353,1739876114,1739878467,1974,1536,63,0,24,PRACTICE,CAPTAINS_MODE,178,"[130,180,-155,-128,-476,-453,-635,-1211,-1071,-41,-340,-2259,-1866,-1319,-470,-1248,-1004,-300,-411,270,-1233,-271,1720,4001,5481,5182,5114,4761,6246,8111,9328,12816,13503,14156,14308,14464,14580,18939,22920,24779,28261]","[0,0,226,147,-230,-59,-314,-180,-1068,-899,-875,-2868,-2576,-2127,-3211,-3733,-4553,-4622,-4070,-2420,-2594,-2511,-469,4733,6549,6886,6211,6118,8957,7808,9160,15868,16618,17368,17416,17431,17754,27366,29730,30850,41234]",NONE,17765,950658,8261500,7422789
8179129689,0,2164,1739876100,1739878264,1792,1846,48,63,313,PRACTICE,CAPTAINS_MODE,178,"[0,0,59,524,478,234,553,2152,124,-1181,-1195,-1686,-1376,-1548,-1868,-2727,-1552,-1727,-2715,-4108,-5309,-5822,-5296,-5105,-4796,-9329,-9644,-10313,-10809,-13503,-17581,-16745,-16950,-16916,-17556,-20535,-25771,-28085]","[0,0,-7,545,-14,-84,138,655,-48,47,9,-317,-498,-959,-1720,-3000,-1077,-1218,-2257,-3351,-5427,-7219,-7175,-10947,-10556,-16482,-17444,-17722,-17993,-21446,-29042,-28333,-27818,-27583,-28250,-31575,-36999,-45084]",NONE,17765,950661,39,9303484
8179129826,1,3255,1739876104,1739879359,1924,1568,51,28,4,PRACTICE,CAPTAINS_MODE,178,"[0,50,909,1252,1317,1551,2305,1924,2990,2990,2305,1314,1935,2418,3207,3828,4120,4632,5244,3988,2418,3477,1648,872,3012,3808,5264,5418,6668,3801,2373,1385,1742,5015,7802,7576,5563,9899,11835,12141,11419,12738,14984,16068,9874,4382,2656,-483,-2690,7925,10257,8674,8326,12611,12704,17398]","[0,0,40,422,496,275,402,745,443,866,529,-217,707,1588,1957,2445,2165,3839,4264,1609,-795,523,-1376,44,532,511,542,356,-762,-1446,-6728,-9683,-10110,-8019,-3093,-3270,653,4353,5829,6156,5963,5316,13048,14405,8275,1870,-3440,-3869,-2615,8755,13698,6668,4788,6052,7429,16408]",NONE,17765,950662,8291895,8255888
8179191377,1,2436,1739879461,1739881897,1840,1540,63,15,126,PRACTICE,CAPTAINS_MODE,178,"[250,250,552,381,1229,936,119,-55,251,797,1190,-641,-546,-796,-1095,-1401,-2418,-4169,-3131,-4445,-5672,-3344,-3227,-6516,-5091,-3513,1291,1688,2959,3040,2832,1211,2525,2143,1952,2546,1204,3624,9966,12194,12864,13064]","[0,0,278,-42,184,205,-351,-629,-685,-421,-233,-896,-412,-534,-53,1269,1063,-1278,579,-682,-2872,-2034,-655,-3365,-3717,-1298,7277,4664,7420,12331,12747,10042,8866,9475,9064,10185,8496,16130,14176,14897,14450,14542]",NONE,17765,950657,9247354,9678064
8179198444,0,3136,1739880364,1739883500,0,1824,0,61,135,PRACTICE,CAPTAINS_MODE,178,"[40,40,-378,-540,-826,-386,-429,250,42,50,275,318,619,74,1061,490,782,-84,223,1612,86,589,198,2647,2839,2935,49,114,3253,2380,4430,4210,2252,1667,-1376,-1891,-4008,-5246,-7547,-7072,-5283,-7920,-13353,-10914,-15657,-14985,-14395,-19369,-19732,-19612,-18970,-19916,-26099,-25049]","[0,0,-67,-135,-269,68,70,1079,1331,552,1496,1017,1672,506,1428,1792,1852,-8,-493,825,-1606,-1689,-4505,-2679,-2498,-1636,-6913,-6561,-6654,-8163,-7167,-3967,-4857,-5237,-10816,-13147,-14960,-16372,-18925,-16057,-13112,-17830,-21343,-18257,-20739,-21626,-21701,-22332,-19315,-18454,-17764,-15953,-24612,-30022]",NONE,17765,950658,8261500,7422789
8179201399,1,1738,1739880061,1739881799,2044,1540,63,3,147,PRACTICE,CAPTAINS_MODE,178,"[50,-21,358,453,1087,1254,1314,1577,1886,2403,3266,3433,4643,5758,7339,8045,9143,9231,10828,13097,12575,13872,15416,16008,16817,17552,16868,15770,19716,19229]","[0,-20,123,227,538,543,709,855,1949,2849,5676,5345,6996,7259,7062,7320,9182,9633,9238,12529,10649,13173,13767,15345,16567,18952,18123,16856,18368,19764]",NONE,17765,950661,9303484,39
8179215784,0,3812,1739881205,1739885017,1536,1830,48,63,239,PRACTICE,CAPTAINS_MODE,178,"[50,-50,-213,-337,-481,-1038,-1638,-2153,-2943,-3559,-3382,-2870,-3904,-4906,-5589,-5456,-7034,-7396,-10196,-9591,-10413,-11686,-12493,-13972,-11367,-11225,-10432,-9915,-6252,-10376,-6535,-5964,-4315,-5740,-5949,-8608,-9869,-8058,-8226,-8988,-10293,-3211,-1774,-792,-2839,-1872,-409,-6390,-6012,-12586,-17966,-17790,-21991,-22710,-23350,-24175,-26269,-29675,-32295,-33857,-34242,-34666,-41948,-44788,-46858]","[0,0,-234,-17,-193,-564,-911,-1214,-2530,-2606,-1418,-987,-2364,-3993,-4627,-5543,-6111,-6468,-10498,-10995,-10666,-12491,-13861,-13945,-11322,-11035,-9629,-9060,-5131,-20856,-17283,-15385,-12921,-15563,-16134,-20948,-20820,-16882,-19396,-19507,-21947,-8388,-6047,-9549,-11061,-15304,-15534,-17977,-18563,-29437,-27427,-33249,-43081,-44352,-44837,-46146,-48630,-51882,-66296,-67640,-69690,-72006,-82276,-79588,-77699]",NONE,17765,950662,8255888,8291895
8179295960,1,1463,1739885100,1739886563,2046,1574,63,15,46,PRACTICE,CAPTAINS_MODE,178,"[90,90,502,540,307,844,-254,-427,566,948,279,-1062,351,973,1423,1481,2617,2539,5749,5817,8222,9093,11743,12888,14179,16645]","[0,0,136,-20,590,179,-278,-261,-1092,-759,-1272,-1761,-1366,-1231,-1631,-3403,-1668,-1730,3522,2096,4979,4623,7879,11003,12896,11698]",NONE,17765,950690,9572001,9351740
8179312828,0,2584,1739885100,1739887684,262,1828,51,63,108,PRACTICE,CAPTAINS_MODE,178,"[0,0,-75,-248,-613,-314,-657,18,-549,-732,-798,-916,1204,613,344,93,-1711,-1743,-2741,-1767,-2645,-2696,-3041,-3072,-4983,-4590,-2442,-1671,-2481,-5019,-7491,-8546,-4921,-6126,-5579,-6040,-4821,-5632,-12011,-10972,-13422,-15130,-17873,-22856,-30222]","[0,0,-93,45,-243,-157,-528,-247,-287,581,456,493,1753,1391,1935,2361,-1015,-263,-2555,-2894,-3574,-3125,-1809,-3361,-6707,-6681,-4952,-4224,-5731,-10484,-12343,-11994,-9822,-9698,-11475,-13463,-12483,-10300,-8703,-6972,-10232,-11207,-16214,-19305,-35437]",NONE,17765,950696,9634742,8599101
8179315610,0,2070,1739885701,1739887771,1536,1844,3,63,23,PRACTICE,CAPTAINS_MODE,178,"[50,0,-247,-177,-823,-849,-288,-920,-219,-205,866,1229,1730,1802,1215,2129,1924,3314,1864,2035,2093,3341,4349,376,-702,-1695,-5372,-5572,-6294,-6738,-14224,-13636,-18489,-23447,-23148,-29507]","[0,0,-24,-92,-326,-53,373,-268,417,1642,3334,2532,2560,2658,1125,3140,2748,3162,1392,890,605,2985,2964,-978,-535,-1737,-7268,-7552,-10158,-10866,-15903,-17627,-24389,-26871,-28116,-34757]",NONE,17765,950697,9498970,7732977
8179356848,1,3736,1739887322,1739891058,1974,0,63,0,376,PRACTICE,CAPTAINS_MODE,178,"[-180,-180,-251,-256,-773,-658,-991,-1060,-45,-552,-772,-633,-48,-276,-108,1251,1086,-83,556,-84,431,50,-1589,-1890,-1961,-1724,1738,3871,3677,3214,7337,8400,14842,14586,14998,7848,3255,3758,3882,2708,310,-2075,-887,718,5249,7128,6197,11811,11817,8776,6162,5398,6751,10788,11284,12088,15713,16861,14264,15543,28429,23573,26169,38044]","[0,0,41,-29,-333,-89,-530,-387,1398,551,466,-190,459,695,843,4477,5234,3060,2559,1377,787,673,-1023,890,328,204,5253,7778,7849,7201,13569,12335,15656,17767,15640,5318,323,632,-299,1634,-1762,-3380,-1988,2872,6672,5928,7855,11669,12618,3180,3874,4366,6594,8328,10300,13524,16899,18741,19309,19150,21427,23689,28373,44941]",NONE,17765,950706,7119388,2163
8179388679,0,1902,1739888460,1739890362,6,1974,3,63,147,PRACTICE,CAPTAINS_MODE,178,"[245,245,190,131,145,-219,-528,-92,-42,429,17,1163,195,772,1157,1071,1240,52,-378,231,-1389,-2281,-2756,-2824,-4417,-5148,-5381,-4671,-4381,-3516,-5125,-7179,-11159]","[0,0,7,-219,-68,-682,-822,184,-346,361,239,1230,-523,815,446,705,1050,1430,1614,1915,155,-905,-4394,-4432,-3296,-3485,-1346,-70,2267,2602,1574,1814,-3608]",NONE,17765,950690,9572001,9351740
8179420583,0,2565,1739889542,1739892107,0,1974,0,63,72,PRACTICE,CAPTAINS_MODE,178,"[0,-50,45,249,279,956,1191,755,216,-349,-1025,-139,1522,1727,548,1012,2962,2024,2301,3016,3238,3634,4189,2593,2728,1725,2167,460,646,2039,-3629,-3814,-8569,-10057,-11594,-16883,-19663,-21487,-21472,-22925,-29576,-33975,-28842,-31446]","[0,0,124,154,-49,528,776,851,-7,-384,-994,212,1896,1811,1357,3012,2892,3100,2178,1951,3217,4500,2134,2560,2071,766,-576,-2247,-1882,-1292,-4799,-4994,-11887,-16182,-15548,-20114,-24319,-25823,-28672,-31128,-36583,-39820,-35754,-38626]",NONE,17765,950696,8599101,9634742
8179426172,0,2561,1739889541,1739892102,0,1956,0,63,150,PRACTICE,CAPTAINS_MODE,178,"[-200,-350,-264,-150,-196,80,-291,-714,-363,-204,76,-1352,-239,210,1558,78,-317,1423,2169,513,-2842,-3129,-5050,-6872,-7762,-8493,-9809,-6161,-6414,-9093,-11610,-12044,-11677,-11122,-13700,-9276,-6869,-6289,-8655,-14826,-19543,-30486,-34671,-32147]","[0,-70,-153,-28,-116,291,-214,-277,1389,1131,2175,895,1925,2540,2577,627,987,3650,5485,4554,1453,911,1270,-4048,-5683,-7509,-9317,-5150,-4999,-9637,-8380,-10689,-9954,-9187,-11208,-4206,-2151,3856,-3232,-4773,-18529,-20366,-21773,-20573]",NONE,17765,950697,7732977,9498970
8179504218,1,2253,1739893081,1739895334,1974,1584,63,12,5,PRACTICE,CAPTAINS_MODE,178,"[15,-10,69,-137,200,114,-302,-1381,-1799,-162,-363,-126,41,1146,1861,1899,6199,7201,6467,9054,9087,11372,11728,12894,12201,13713,15689,17331,16911,15452,15593,16706,18213,16752,15212,16613,22007,24051,25202]","[0,69,150,73,59,187,450,-350,125,613,398,905,164,987,205,383,4661,6612,6583,10094,11422,13339,16105,17592,15475,17873,21314,24510,25531,23421,21182,24232,26551,25655,27427,29015,35316,33262,38687]",NONE,17765,950706,2163,7119388
8179526188,1,1925,1739895121,1739897046,1983,1540,63,3,122,PRACTICE,CAPTAINS_MODE,178,"[80,130,-176,-485,476,41,891,1041,1358,938,-1535,-1853,-2361,-1691,3576,3055,3816,3768,3788,4579,6538,6837,12883,12029,13059,14521,14003,16838,18255,18690,20192,24932,28227,31333]","[0,0,-269,6,431,673,623,-93,401,1089,-1138,-1512,-1637,-245,3411,3507,5992,6570,6667,7331,8796,8230,15295,16427,17430,17223,16239,19334,20013,19878,24230,25872,31196,34387]",NONE,17765,950734,9678064,7422789
8179529448,0,2572,1739894101,1739896673,0,1958,0,63,103,PRACTICE,CAPTAINS_MODE,178,"[71,21,-293,678,143,279,-23,457,1213,452,1676,1710,1418,1473,2420,2237,3819,3326,1195,-25,440,-979,-6484,-5688,-3327,-4993,-3902,-6599,-8863,-8477,-9469,-7998,-11705,-11896,-6825,-7134,-8632,-7080,-11167,-20557,-24312,-29932,-27480,-29352]","[18,18,-69,404,7,116,-112,-258,328,-48,417,567,-343,-355,153,-943,209,-1834,-2205,-2633,-2570,-2817,-9943,-11699,-5462,-5939,-4075,-6883,-9154,-8253,-10158,-8124,-14462,-13547,-4827,-3546,-4843,-10324,-18883,-26497,-27083,-23807,-21937,-24936]",NONE,17765,950735,39,9247354
8179557618,1,2104,1739895299,1739897403,1974,0,63,0,62,PRACTICE,CAPTAINS_MODE,178,"[0,50,142,119,-282,53,159,587,-552,-976,446,403,2002,1561,3313,4714,5533,5637,5762,7113,7412,8323,9962,8271,9756,9978,7963,9051,9245,10415,9982,11819,11638,16581,18879,25816,29384]","[0,0,152,119,79,-151,-54,11,-418,-323,918,-25,488,829,2182,3100,3711,3544,3903,6098,6686,6646,5370,3902,4436,4885,262,896,1081,3389,3135,5747,6005,11022,10415,20352,23343]",NONE,17765,950739,8291895,8261500
